respondent_id,xyz_vaccine,seasonal_vaccine
47716,0.27854006714710006,0.2041235273335088
47717,0.6619309998268361,0.7632864461299355
47718,0.6618297521001113,0.7125164012951114
47719,0.5974636820640722,0.7330108453039685
47720,0.8982034536383728,0.9049060123385191
47721,0.5321799155750625,0.38896202185985185
47722,0.8328199602009442,0.8122062155523327
47723,0.45707953995462164,0.4453579735111057
47724,0.46720674274247964,0.4903370751970706
47725,0.3945199737024273,0.2728142851525952
47726,0.3893882368670656,0.20794506282617836
47727,0.8834956179798019,0.8064295356394872
47728,0.7802410529170658,0.8442076805036628
47729,0.7073848727000887,0.7841777491824073
47730,0.2794819965983561,0.19935962197054177
47731,0.1707371368453355,0.30104604068965013
47732,0.4538338074873846,0.6620016886437069
47733,0.197028509931629,0.23983733756135164
47734,0.22865659156046797,0.18176144305468075
47735,0.5749965405020226,0.7094000249913281
47736,0.23440039567393983,0.18973118587021393
47737,0.33455065349387497,0.2009191895183793
47738,0.22791139324381246,0.18688839628735363
47739,0.8288870672896723,0.7855492646897252
47740,0.15859468959968448,0.15398171720477574
47741,0.8158273733534959,0.881738641659109
47742,0.4008150613188232,0.4184136333540361
47743,0.09104830397219363,0.14454842287504405
47744,0.20831840865780288,0.16153174220205133
47745,0.5228547845904474,0.6235531626285654
47746,0.595432580682319,0.6804992778906696
47747,0.7198930816511221,0.7491257482481314
47748,0.9300844506641119,0.815266200393259
47749,0.3336096058610298,0.2193079998747384
47750,0.2543059207787427,0.256793629514819
47751,0.926241825951888,0.8162898357383263
47752,0.722931853272907,0.8296728153418723
47753,0.25063713684266187,0.19929826369713374
47754,0.7053764447447254,0.7278255143220809
47755,0.7930665377690767,0.6828367373152603
47756,0.7055366796894557,0.8306614843179156
47757,0.9112044691827073,0.8919895099982186
47758,0.6534058481886256,0.6230521812810986
47759,0.22791139324381246,0.18688839628735363
47760,0.2438418071064856,0.1993808840923042
47761,0.8296009663661569,0.7841480756302477
47762,0.21833956919829745,0.18733807436656108
47763,0.8535471880520306,0.8851336981378306
47764,0.20507565492969532,0.1279202292206668
47765,0.8095633064623621,0.7969342633375498
47766,0.2185778927272337,0.3308741159996365
47767,0.8863198263523882,0.7803804834658506
47768,0.4199827968840905,0.4127289994498807
47769,0.3882351304703352,0.3622410974150833
47770,0.7055366796894557,0.8306614843179156
47771,0.017340258926759094,0.15571315189369458
47772,0.6045035726385612,0.5949704014429108
47773,0.15724366177277233,0.1963465194959163
47774,0.15803104452558384,0.1669037462059662
47775,0.23440039567393983,0.18973118587021393
47776,0.497159969551822,0.6852306150565795
47777,0.22791139324381246,0.18688839628735363
47778,0.43747605183373345,0.2370328170566528
47779,0.25132244358525274,0.20666603309102885
47780,0.34039538095543503,0.6632765891442243
47781,0.2796634949487934,0.14039270725327915
47782,0.1683946619225954,0.13904772555306075
47783,0.6383283360214511,0.7602335425067249
47784,0.22082137649011024,0.19718761908938223
47785,0.3744587892984339,0.29668181459172804
47786,0.26613643834917905,0.21846250747285184
47787,0.22791139324381246,0.18688839628735363
47788,0.6098795240676226,0.718832677335651
47789,0.8293419536500349,0.8653580949752776
47790,0.9149163332120486,0.9003117891430943
47791,0.5626777521080506,0.5936718796545591
47792,0.08682769757732578,0.17176232430524582
47793,0.8126244076959251,0.8307542569036366
47794,0.16258324581680209,0.13334991332001195
47795,0.5231028156396813,0.5
47796,0.5147286240482349,0.4360921184379851
47797,0.9354274956200586,0.8241128294501373
47798,0.09586468401124777,0.07523578216113905
47799,0.31542182305655336,0.20205883502647404
47800,0.7533138407054226,0.6537399421058847
47801,0.19108323924885925,0.1463844229060236
47802,0.3845914414895168,0.6596443570077946
47803,0.23440039567393983,0.18973118587021393
47804,0.17541694214323345,0.10808577273133607
47805,0.18343408292044688,0.1718976800996921
47806,0.0683702362731846,0.1499510477705341
47807,0.3433319575505828,0.23461641717587695
47808,0.3867395356002801,0.19926836571678697
47809,0.9226169137691278,0.7917672501647867
47810,0.7416978343885914,0.6904925235283716
47811,0.7558955093764279,0.7773532628122823
47812,0.7354124436401223,0.8187900321886427
47813,0.3547210207949121,0.28766221735357533
47814,0.1571119539826492,0.14428392127457532
47815,0.24953511435839132,0.2408807039059132
47816,0.6618297521001113,0.7125164012951114
47817,0.05089032333686214,0.15836946765888094
47818,0.35578808855924127,0.3765527897597228
47819,0.1545730207635123,0.14115787990766948
47820,0.22301155306433107,0.4290039656409795
47821,0.439874733116196,0.4601525227847394
47822,0.6828270129635094,0.7609283842497105
47823,0.3427975822599981,0.29079767485822167
47824,0.4602542177579987,0.5811449831246316
47825,0.395386896189533,0.2860697409652594
47826,0.6546692466399184,0.7974275273919507
47827,0.8462376721646566,0.8813070900040206
47828,0.34170196469390457,0.21315389548423097
47829,0.11219280716702798,0.1423686287621532
47830,0.580438667931076,0.5503490782723374
47831,0.32554197674045987,0.21922922502707265
47832,0.138469533555969,0.16601412302326682
47833,0.7234975456725329,0.7431307868208165
47834,0.22791139324381246,0.18688839628735363
47835,0.0320356182437294,0.17884567076459768
47836,0.2179572659654313,0.13093092021069272
47837,0.2624636977043742,0.22063536942438625
47838,0.2678108604393682,0.27130263811107225
47839,0.3583486767593053,0.41976644995419177
47840,0.8777035537046598,0.8004818663208338
47841,0.08853256368784164,0.12377960726993115
47842,0.5269888525111456,0.45037965830760945
47843,0.10755328609964462,0.2650168584143672
47844,0.8902129493867632,0.877794788027964
47845,0.2229365514409662,0.1943125170397484
47846,0.8374508200062626,0.791103146461544
47847,0.8639505450042254,0.7879022622843187
47848,0.5972333161936632,0.6072332486050629
47849,0.138469533555969,0.16601412302326682
47850,0.1500208798529892,0.22268182049975666
47851,0.8622392567240198,0.84714196191291
47852,0.3457519181804478,0.38437274203052163
47853,0.9251839179379604,0.8046947338652033
47854,0.9094201735012428,0.8927653730468655
47855,0.03835635652829092,0.1561257060840465
47856,0.035036311492547684,0.19362873194954444
47857,0.6076170281439705,0.5942131962613462
47858,0.8804766880937295,0.8873457918097446
47859,0.3651805758448311,0.34157025023355636
47860,0.24101647781071675,0.18912296107461396
47861,0.03489358171842403,0.18852739781442435
47862,0.05690143986835904,0.16393819480271443
47863,0.4253922002516855,0.41222089004111995
47864,0.1635281333458455,0.16121571636378265
47865,0.8621948420773659,0.8228669222620209
47866,0.6940301022542564,0.7446637069459573
47867,0.23440039567393983,0.18973118587021393
47868,0.6907535920219898,0.7643647419835821
47869,0.6508688650596287,0.5611825795768757
47870,0.18550284840866937,0.14583066271379913
47871,0.43946713335484167,0.3795383466066922
47872,0.7219061000406227,0.7742278369849896
47873,0.13853391658923508,0.12088228716012887
47874,0.8478307071964071,0.8898122678142937
47875,0.4421355368013805,0.3604231645655539
47876,0.3368013374076708,0.18511464663606786
47877,0.16775480691477876,0.20536335856719107
47878,0.023018852984616048,0.19933027854541796
47879,0.7740663974004109,0.8249158489579429
47880,0.902479916572217,0.9152318925928881
47881,0.35481915529713426,0.41572298016041986
47882,0.1418215103756051,0.2518150136670392
47883,0.02774583498509431,0.19094559890520862
47884,0.7040771744096078,0.7177815649062408
47885,0.3225220553634385,0.22919619547033163
47886,0.4294565515340264,0.39716922354212836
47887,0.32259382937795056,0.353915653240759
47888,0.2351603487755134,0.1840618762688836
47889,0.3685840808872638,0.20540519520919373
47890,0.8071802691354647,0.7625496492481588
47891,0.387444792777848,0.3881834515968711
47892,0.43196379033629473,0.44259106022201616
47893,0.20257916255202277,0.138014151315413
47894,0.040768698899244234,0.18138221930643317
47895,0.9439948960135011,0.8947271598552594
47896,0.39810417935465603,0.21228852552771404
47897,0.7420495273980804,0.75063865316926
47898,0.43675014796961503,0.20010579579031118
47899,0.4106224147775328,0.28882782474793983
47900,0.24121748467577098,0.20033697316994256
47901,0.437705085202949,0.2750966422349064
47902,0.2438418071064856,0.1993808840923042
47903,0.7634165814580518,0.7652446386567928
47904,0.9128993246382338,0.919529887496253
47905,0.5239829455857892,0.5061181180953381
47906,0.5060825425846742,0.5
47907,0.7786737318400565,0.8411298425988032
47908,0.7130652573399291,0.8154931396370934
47909,0.9267352424413396,0.8403150231415539
47910,0.28720039350140725,0.26220961241579854
47911,0.12420011734016193,0.15858957992331316
47912,0.9065570905097198,0.9243072740661729
47913,0.34996227266640056,0.19781500976228597
47914,0.30759100942192014,0.20286644572367446
47915,0.37834991420332986,0.286254775183993
47916,0.1601151722144019,0.15489402682321063
47917,0.36283570786379765,0.18654420591544393
47918,0.045426717543737935,0.16646105565724773
47919,0.1342455306074665,0.18560637692447676
47920,0.5941553356202279,0.5139154198454072
47921,0.08853256368784164,0.12377960726993115
47922,0.26932910984697395,0.1462282805965958
47923,0.312975439175842,0.2899885009470116
47924,0.8576425255793281,0.8238985231094552
47925,0.8953253601385178,0.7877075977925887
47926,0.9128993246382338,0.919529887496253
47927,0.20256684074862685,0.15552928513864187
47928,0.8546335839670051,0.853220468827449
47929,0.6293844792192814,0.5463382133653399
47930,0.5373871652063077,0.5214286352695655
47931,0.10344265156240007,0.18125504299442116
47932,0.35357170568819524,0.38927774999586784
47933,0.28918103703078274,0.20283145050983015
47934,0.08157445654449232,0.1511090001204819
47935,0.5078592042018066,0.6100840612444944
47936,0.9035772841658867,0.8099065779651791
47937,0.8775544381467876,0.8461130914156973
47938,0.8432177335347244,0.8203995562348207
47939,0.8752887978532821,0.818688582025397
47940,0.9085039723754862,0.8877821639473181
47941,0.5060825425846742,0.5
47942,0.22791139324381246,0.18688839628735363
47943,0.3904989788863598,0.2918245997703121
47944,0.4960897586284115,0.4625548028908512
47945,0.2351603487755134,0.1840618762688836
47946,0.8621321830375351,0.7804896832421158
47947,0.5797824873320747,0.6846449938692446
47948,0.6893695015129742,0.6793306765837929
47949,0.8582116442188967,0.8530171715404765
47950,0.8351517253064993,0.8886072363007926
47951,0.052338674252950725,0.15938140445097268
47952,0.0731267783892173,0.17708730811814685
47953,0.41869291530796166,0.32853343000009433
47954,0.5895940899302787,0.7423107456693292
47955,0.3871179855220674,0.42528949896276985
47956,0.806164470056392,0.8311535874469305
47957,0.2767212345048079,0.18878058494784317
47958,0.4572245977265722,0.4411798756579152
47959,0.9325729322233227,0.8872054580682692
47960,0.4667844457901622,0.4162900026695751
47961,0.6392285756517747,0.7371462111191207
47962,0.46998419857028234,0.47585178794063904
47963,0.7750617523083728,0.783395178073549
47964,0.4216362559763158,0.38400219468589936
47965,0.5605826509240985,0.6926514465663118
47966,0.4205337792556282,0.4044728852960645
47967,0.8086479273098385,0.8992798912422282
47968,0.4287397181561536,0.29718321518758695
47969,0.22791139324381246,0.18688839628735363
47970,0.7601495739927783,0.8343344456105722
47971,0.32309776893974007,0.22161726024968767
47972,0.05289466842645179,0.1627596861867679
47973,0.4397178945546899,0.33539751443475285
47974,0.33236946245116566,0.3538890086433299
47975,0.570522254307985,0.4735371051891807
47976,0.23717240324269437,0.19452723116340784
47977,0.5689025512920878,0.5225217510496657
47978,0.5058963583764013,0.6263926428405523
47979,0.1358821479713571,0.15780896352389406
47980,0.9249185656188983,0.8058496791681219
47981,0.2794819965983561,0.19935962197054177
47982,0.2438418071064856,0.1993808840923042
47983,0.10472497557055126,0.14229370133383953
47984,0.23456214843244919,0.16032526687252127
47985,0.1432425168090258,0.15648775416838404
47986,0.33507746310708386,0.19931094293312265
47987,0.0764241276223965,0.15107918456595315
47988,0.917487609877641,0.9056477424916575
47989,0.12422819782044327,0.15684297136910594
47990,0.6350728550987537,0.6893962242940866
47991,0.5813669591207048,0.6366084944557885
47992,0.4590533242702985,0.3355764142879945
47993,0.9456774311400507,0.9176670266075776
47994,0.7473317542922164,0.6464203521713452
47995,0.650146944940652,0.7291602456259234
47996,0.9007276634761764,0.7840885043111634
47997,0.02774583498509431,0.19094559890520862
47998,0.9310571456478098,0.8558279211936074
47999,0.4421355368013805,0.3604231645655539
48000,0.05651390874994831,0.06837386775077868
48001,0.5906172432654749,0.7287066079291643
48002,0.20677403514074616,0.1297277380789065
48003,0.35481915529713426,0.41572298016041986
48004,0.545185061464097,0.6145157149378849
48005,0.43946713335484167,0.3795383466066922
48006,0.35099997690091866,0.19931820086535354
48007,0.30524687243338033,0.2325930930646184
48008,0.9511487354769622,0.9038353549548624
48009,0.32339097673581013,0.3669249703383941
48010,0.46720674274247964,0.4903370751970706
48011,0.2985125434090385,0.20417487517403302
48012,0.8929855889783511,0.8166419940739352
48013,0.3736862707634579,0.3391878565994388
48014,0.7524982208020187,0.6644747593252353
48015,0.23440039567393983,0.18973118587021393
48016,0.46998419857028234,0.47585178794063904
48017,0.11041419492779608,0.18922524062703466
48018,0.7997181871172445,0.8391527443294278
48019,0.5982504018605127,0.6022678308226714
48020,0.4640093448919706,0.3603556687284873
48021,0.24101647781071675,0.18912296107461396
48022,0.08042929204807328,0.14389277383457597
48023,0.033187440838271735,0.1761375390416565
48024,0.7352370635746417,0.8601460761794565
48025,0.23440039567393983,0.18973118587021393
48026,0.35502476780320347,0.29209014837078984
48027,0.2736528109794907,0.19924156932495304
48028,0.2788121507567324,0.16686944904329565
48029,0.34999700113976806,0.38231672432165664
48030,0.6566412744243574,0.8373189201536029
48031,0.1341708160904716,0.16193404789601534
48032,0.427085494097208,0.44690604724334587
48033,0.10901489225062642,0.17711105476669084
48034,0.15360371193774158,0.192070197257959
48035,0.2438418071064856,0.1993808840923042
48036,0.03614432379549097,0.19378925031335098
48037,0.4920516009045591,0.46333296980128474
48038,0.6225109085520869,0.6402729996552561
48039,0.9439948960135011,0.8947271598552594
48040,0.6213043855205568,0.7656824460094338
48041,0.6118333121493654,0.7115276388130969
48042,0.02584233446504418,0.18873515809871855
48043,0.3867672309773768,0.18102023283475852
48044,0.7567584588635838,0.7767861966658319
48045,0.6500733741990666,0.6452120238020655
48046,0.2514324432438831,0.190689950392313
48047,0.7352370635746417,0.8601460761794565
48048,0.8029766715489122,0.807971015355282
48049,0.3831627092763544,0.33303692114228894
48050,0.7139532451952171,0.792568947310093
48051,0.49861620743582746,0.317873330233332
48052,0.2438418071064856,0.1993808840923042
48053,0.8875923343848153,0.8591748612568413
48054,0.20871336999002657,0.24202046642133807
48055,0.35578808855924127,0.3765527897597228
48056,0.7394100400899796,0.8225360983099251
48057,0.09460527234676715,0.14092624340861773
48058,0.7998121862175358,0.8619505447982622
48059,0.21280136570719338,0.14125255808313794
48060,0.8494562874094825,0.8305963289981286
48061,0.6891577583746472,0.7900387420444364
48062,0.4304933064941669,0.3879474394457275
48063,0.3893882368670656,0.20794506282617836
48064,0.4332299770305142,0.3878691400149434
48065,0.07361106433018057,0.1561413373208992
48066,0.10541877798050302,0.17500278486768778
48067,0.16200815480789607,0.14670868466595724
48068,0.8584144557260276,0.8706434754138827
48069,0.6308423413481279,0.784085782809507
48070,0.6394041376682721,0.7838510223603938
48071,0.7955586900804905,0.7263987294118639
48072,0.20369995320758183,0.147905446243894
48073,0.5306817725069496,0.6062851143255387
48074,0.8584144557260276,0.8706434754138827
48075,0.6448731412904191,0.7576267221220464
48076,0.6333597710123993,0.7249482889069329
48077,0.15237461082450945,0.11831971969010405
48078,0.027860171405706218,0.19754804199759116
48079,0.4561750317944927,0.4106694773464044
48080,0.6738139303030775,0.7467872592920676
48081,0.9400163987840574,0.8843040099199997
48082,0.4511597955835168,0.33500908994591133
48083,0.35932188046496144,0.3536258124782099
48084,0.6908610967261836,0.7874734403993943
48085,0.10826873744599758,0.15126821872219187
48086,0.138469533555969,0.16601412302326682
48087,0.5152066050756187,0.4843403998678295
48088,0.05497338340015754,0.16032869685829196
48089,0.9656832995469573,0.938039061040242
48090,0.2586911334680107,0.25918241536172293
48091,0.854085374198273,0.8051106538058603
48092,0.10867796096582104,0.06930657670615194
48093,0.8467122027057288,0.7867719525724691
48094,0.273495144603432,0.21499755175730795
48095,0.8974259966286035,0.8728581972680283
48096,0.29098348626566484,0.22408454075387998
48097,0.9048822751941055,0.8890215181108602
48098,0.5580205368532187,0.7001444653599266
48099,0.2057660864200052,0.12980826163182307
48100,0.5599258622631647,0.516527414274876
48101,0.69888056931388,0.7840768666223669
48102,0.8453240327860201,0.8472960853569276
48103,0.43392252347002946,0.2754114370126698
48104,0.3567582046683003,0.33569350182221375
48105,0.9060074409582649,0.908122123702763
48106,0.772816905543761,0.8083545495253425
48107,0.8243719110047361,0.7746043250208311
48108,0.2193691972321974,0.1673922856848268
48109,0.27732368557058923,0.25214733479073054
48110,0.7648689193172151,0.8429163199568278
48111,0.4386472824927046,0.2454521322954092
48112,0.057923273129479244,0.19241586111708497
48113,0.6126759646727516,0.7349675350607958
48114,0.43434078974953166,0.40711349859922985
48115,0.7093999636410278,0.7634148356868221
48116,0.6127786870165054,0.6879899113846345
48117,0.24101647781071675,0.18912296107461396
48118,0.7813636151134163,0.7878256294503152
48119,0.672021041431031,0.7189260132776982
48120,0.5450761554326096,0.3764025290623814
48121,0.16917801646600755,0.14385721114324082
48122,0.6151431499034798,0.8116549664239477
48123,0.2438418071064856,0.1993808840923042
48124,0.22791139324381246,0.18688839628735363
48125,0.6300308637241254,0.7641696014129821
48126,0.25469743475541423,0.17008906919715605
48127,0.06052862667962745,0.18525996062724248
48128,0.7081012564935473,0.8064677002958858
48129,0.285936708882373,0.20529528794270588
48130,0.7773630610415626,0.902576007349782
48131,0.29986944819803335,0.19926381758855813
48132,0.13368018246806534,0.19035857668623474
48133,0.49074172804855226,0.42119089316853564
48134,0.7856157756998176,0.8247872472207638
48135,0.8212505431763263,0.8857486249625034
48136,0.9260672219826572,0.8967755198451972
48137,0.5357040562935448,0.5646126847915189
48138,0.3450657389102558,0.3015339931313356
48139,0.7323132044933299,0.8091925209514013
48140,0.20773710661025785,0.2633951098628841
48141,0.1633488845996906,0.16538762743391264
48142,0.9246870684536871,0.8967830161271285
48143,0.6625077020012995,0.7678592420163692
48144,0.9438349796534763,0.8881083077073777
48145,0.08644676883132058,0.07052890170802588
48146,0.8939441649031895,0.8085443892569365
48147,0.7742723025197968,0.7811570106393101
48148,0.3583486767593053,0.41976644995419177
48149,0.22009442717420488,0.1965776556560352
48150,0.5311959537412333,0.5695201897536425
48151,0.24288219932140384,0.5276299049891564
48152,0.23440039567393983,0.18973118587021393
48153,0.8641095621977519,0.8799571990991645
48154,0.5715584034581959,0.5159778814058803
48155,0.8152031092808999,0.8372046987762718
48156,0.2976275275300367,0.19927733607222503
48157,0.1718342833377465,0.14666345045898785
48158,0.8294735418228282,0.6869317508393132
48159,0.3943869841124408,0.4201026811584048
48160,0.17437245133064466,0.14885244615684123
48161,0.17457037165062245,0.1868958306012826
48162,0.9624885697374235,0.8584822810622874
48163,0.0743167790009264,0.18821394331426927
48164,0.4067279010664206,0.3198434486670526
48165,0.7631720284264818,0.7142344598375658
48166,0.1299854153491381,0.15349070360290804
48167,0.899354795898432,0.8472446195730993
48168,0.7030531470375501,0.7628488723878586
48169,0.22791139324381246,0.18688839628735363
48170,0.23225586372195428,0.3494153423101363
48171,0.8408258463138165,0.9274545611549672
48172,0.6104836212464669,0.5715861043181852
48173,0.30717819364681226,0.37729232426543846
48174,0.6393043209695298,0.799785625638559
48175,0.08443316509164332,0.13024323978223226
48176,0.12465871541759681,0.13247227188894928
48177,0.7265632617868194,0.820896878292349
48178,0.6435702760675592,0.7061686945284192
48179,0.16917801646600755,0.14385721114324082
48180,0.22791139324381246,0.18688839628735363
48181,0.09044130468094079,0.14743954005333745
48182,0.4253922002516855,0.41222089004111995
48183,0.2868937047178793,0.19845466300844872
48184,0.02774583498509431,0.19094559890520862
48185,0.825053853140932,0.8039874004510015
48186,0.9286761218311844,0.8519368543760886
48187,0.6628769303727593,0.7911061356719811
48188,0.19794110986750918,0.35742460228916256
48189,0.16414770209139773,0.14501296617097928
48190,0.1947676593968201,0.19067927003546725
48191,0.8453240327860201,0.8472960853569276
48192,0.8519259940814522,0.8002178620047908
48193,0.06361034844406448,0.14102980210060506
48194,0.16960123637760152,0.10472542686568426
48195,0.10860700202721335,0.14358122049157532
48196,0.3726105613893319,0.385838866964701
48197,0.9074219995898171,0.8928074096744452
48198,0.5941553356202279,0.5139154198454072
48199,0.5689025512920878,0.5225217510496657
48200,0.13800736684772644,0.14502971801215178
48201,0.7041858943218771,0.7618871340968915
48202,0.36185836240540986,0.1804660806060629
48203,0.7124173918038184,0.7841981255705505
48204,0.8338172401022684,0.8084426968613931
48205,0.5637183543159603,0.6401397684481414
48206,0.057256409390107864,0.18220786625315055
48207,0.1341708160904716,0.16193404789601534
48208,0.38074240830644274,0.20597308303752418
48209,0.8096265575268845,0.8877013832566037
48210,0.22791139324381246,0.18688839628735363
48211,0.15915996499122073,0.1307166370836501
48212,0.4931088648002637,0.5069619489828197
48213,0.2868937047178793,0.19845466300844872
48214,0.651108468678856,0.7697091530150645
48215,0.18343408292044688,0.1718976800996921
48216,0.16917801646600755,0.14385721114324082
48217,0.9197871306526013,0.9139120785337025
48218,0.6526515883880875,0.6922436586834567
48219,0.3907186488871366,0.4686779203225419
48220,0.19851337758503174,0.13598509562071742
48221,0.21044087107835652,0.15194321178748343
48222,0.24462258987074895,0.18981699075821998
48223,0.3447739635228231,0.2395681999923316
48224,0.1001370740648575,0.17189162730060809
48225,0.8235786231557366,0.8791074294220579
48226,0.08042929204807328,0.14389277383457597
48227,0.7510502504798049,0.7479464617742492
48228,0.5152066050756187,0.4843403998678295
48229,0.9389601276907924,0.8551023545813178
48230,0.2586911334680107,0.25918241536172293
48231,0.08189192899994552,0.16345538629929052
48232,0.41950334187290295,0.41505490064577916
48233,0.312975439175842,0.2899885009470116
48234,0.06925988436424287,0.1941157349961508
48235,0.8210517591099941,0.6702961153818401
48236,0.5906172432654749,0.7287066079291643
48237,0.07345835939413634,0.15969466727741707
48238,0.16917801646600755,0.14385721114324082
48239,0.6934817012053176,0.5891622441961525
48240,0.8135891195753223,0.8795264246206177
48241,0.32982255848656417,0.2946128154649829
48242,0.6610775639332303,0.5520854362069031
48243,0.16917801646600755,0.14385721114324082
48244,0.39639854693321736,0.29769027220306754
48245,0.9097147017239117,0.8235696923624146
48246,0.6500733741990666,0.6452120238020655
48247,0.4253922002516855,0.41222089004111995
48248,0.07431328664907065,0.12399885106163717
48249,0.1711196953559805,0.13542696309246777
48250,0.8568489635863366,0.7994923595164913
48251,0.19937773072870452,0.1659283756368467
48252,0.7301857674970827,0.8580735905687739
48253,0.2488272788863466,0.18165024531270654
48254,0.6654351457226192,0.8074708830009847
48255,0.7880843224346867,0.9036371515248885
48256,0.5399044754714292,0.47867334330432315
48257,0.35481915529713426,0.41572298016041986
48258,0.3771219559863789,0.20071347245838284
48259,0.821870653840673,0.8671005551780862
48260,0.6152847640063,0.4949445559001078
48261,0.23440039567393983,0.18973118587021393
48262,0.6385007851959518,0.7901505559471236
48263,0.24462258987074895,0.18981699075821998
48264,0.05341925276043666,0.19928987147891083
48265,0.4443765479706835,0.43212140380271485
48266,0.21016390787758837,0.17178282992445393
48267,0.258630422396749,0.27848035302264806
48268,0.9619291775497189,0.8488399351027809
48269,0.4522887844880708,0.36270923249729764
48270,0.8736451073323774,0.8972032111868277
48271,0.12072866597360889,0.12428300347071111
48272,0.9239099986942507,0.7835515828677004
48273,0.2297957923582963,0.2292676980377783
48274,0.923409498256425,0.8357299919570502
48275,0.19330708457489587,0.14216996591491518
48276,0.9348329963364671,0.8906726199006798
48277,0.42340781792171683,0.5662411919888206
48278,0.6697537620489481,0.7527422564301453
48279,0.09460527234676715,0.14092624340861773
48280,0.2868937047178793,0.19845466300844872
48281,0.41005750398732516,0.38161991073207147
48282,0.8814278155509541,0.750585174005676
48283,0.4397178945546899,0.33539751443475285
48284,0.41005750398732516,0.38161991073207147
48285,0.3651805758448311,0.34157025023355636
48286,0.9210489497544847,0.8579698431337042
48287,0.3051782855255054,0.27468884857279147
48288,0.6685565491159089,0.7958607645443239
48289,0.24989022086314805,0.30448539098685196
48290,0.953440787934598,0.8743190412479619
48291,0.5857868563503708,0.5723541550692859
48292,0.9151883034412472,0.7954511604218565
48293,0.5370829713423777,0.512247003339355
48294,0.9150104194024636,0.8899147313468821
48295,0.45471766928086926,0.5058892323607543
48296,0.8715851381595752,0.80883786746512
48297,0.6628769303727593,0.7911061356719811
48298,0.4931088648002637,0.5069619489828197
48299,0.6559274832981615,0.6669694779419385
48300,0.16200815480789607,0.14670868466595724
48301,0.3771219559863789,0.20071347245838284
48302,0.2765749217550077,0.1440606701205584
48303,0.16468864209760228,0.1275099536871366
48304,0.05310697863232905,0.1549021329313609
48305,0.5430774882179867,0.5
48306,0.04093444113899098,0.17004056418890506
48307,0.37608203592016515,0.25385404223279795
48308,0.22791139324381246,0.18688839628735363
48309,0.6216799204294727,0.42570081647774005
48310,0.4123759082406692,0.3847563362496236
48311,0.48804427529518846,0.3802849926384775
48312,0.3771219559863789,0.20071347245838284
48313,0.5032943314523471,0.5423445167129395
48314,0.2796634949487934,0.14039270725327915
48315,0.5753987265887689,0.5
48316,0.4243585763174536,0.39986427090157556
48317,0.4736911184504925,0.27810757975025574
48318,0.4012543234866861,0.34281496276178847
48319,0.2364079577155385,0.21499780364313972
48320,0.8549617717088723,0.7818728276627812
48321,0.12950779754530875,0.1896102430220264
48322,0.49589698406453114,0.4870070080533683
48323,0.31666044747275945,0.24693011122568684
48324,0.43434078974953166,0.40711349859922985
48325,0.26787486759082263,0.2036262169066288
48326,0.8003948413308501,0.8033341673532762
48327,0.17927364699901152,0.16411584795806577
48328,0.8703786186564327,0.9026442493413215
48329,0.10847374290472625,0.1889406369173838
48330,0.35578808855924127,0.3765527897597228
48331,0.2741694535133818,0.24412534955821227
48332,0.8609045146424021,0.9041799186742915
48333,0.4856072458306273,0.6095055747174369
48334,0.23717240324269437,0.19452723116340784
48335,0.8711930227470263,0.8382379875289246
48336,0.33113456436273475,0.21376669894937977
48337,0.8883131261754617,0.8818501498109586
48338,0.10930395961241506,0.1963612466298951
48339,0.07965962462356413,0.17183571825704097
48340,0.46720674274247964,0.4903370751970706
48341,0.8453240327860201,0.8472960853569276
48342,0.6262934846281049,0.5315931190242429
48343,0.9415861186965129,0.8708329023511163
48344,0.5552678685976581,0.6371899222668563
48345,0.5817603007022004,0.7016036680858194
48346,0.7856157756998176,0.8247872472207638
48347,0.25063713684266187,0.19929826369713374
48348,0.23456214843244919,0.16032526687252127
48349,0.22791139324381246,0.18688839628735363
48350,0.8234977119158563,0.8804006494579016
48351,0.6213043855205568,0.7656824460094338
48352,0.7917014219182097,0.827033526571496
48353,0.15763032960432138,0.08375229987950052
48354,0.8744426817840117,0.9103561321153946
48355,0.1635281333458455,0.16121571636378265
48356,0.46273344998390864,0.5617760402700738
48357,0.3142518532086216,0.24216590450087877
48358,0.7466927443610825,0.8396775617382539
48359,0.4931088648002637,0.5069619489828197
48360,0.6004348501811693,0.5949642882893416
48361,0.4640093448919706,0.3603556687284873
48362,0.2840885957899533,0.18573034085517937
48363,0.783520344832337,0.8172988685325372
48364,0.39655137372964167,0.2999358215447229
48365,0.6394765676158134,0.7576287328206928
48366,0.3017363549380811,0.3199379750548836
48367,0.41670977728003394,0.4214091816311032
48368,0.2303402754702785,0.19127154221943446
48369,0.19835276062095983,0.15234578215139435
48370,0.6204462828913574,0.7026529483414906
48371,0.43434078974953166,0.40711349859922985
48372,0.7443766612168632,0.715877682000811
48373,0.5495223935308068,0.638969806122088
48374,0.3441873648549299,0.2765837426609162
48375,0.4931088648002637,0.5069619489828197
48376,0.35919712015293653,0.285204457682905
48377,0.16200815480789607,0.14670868466595724
48378,0.2119418489768864,0.26857664928724495
48379,0.1967934556349573,0.19496928674007385
48380,0.30372003664969105,0.21992672107106895
48381,0.5332560579834532,0.5141598057322105
48382,0.8960851313190973,0.8673278979079422
48383,0.1635281333458455,0.16121571636378265
48384,0.2753052763739355,0.21526991122250416
48385,0.7686385162767163,0.6911044116048837
